0,1,2,3,4,5
0.6088673,0.6962397,0.7819905,0.0,0.0,0.0
0.29321438,0.852249,0.9526067,0.0,0.0,0.0
0.0076236757,0.1482733,0.12006314,1.0,1.0,1.0
0.42097867,0.5363624,0.6224328,0.0,0.0,0.0
0.6765071,1.0301769,0.6224328,0.0,0.0,0.0
0.7817248,0.58664644,0.7598736,0.0,0.0,0.0
0.39843202,0.724605,0.6903633,0.0,1.0,0.0
0.9996755,1.0340449,0.78041077,0.0,0.0,0.0
0.53371185,0.67947835,0.5845182,0.0,0.0,1.0
0.6314139,0.77617836,0.7598736,0.0,0.0,0.0
0.07526359,0.65884906,0.7883096,0.0,0.0,0.0
0.30824548,0.786493,0.4834123,0.0,0.0,0.0
0.481103,1.0353342,0.8973143,0.0,0.0,1.0
1.0222222,0.76199573,0.73143756,0.0,0.0,0.0
0.39091647,0.33780515,0.13270134,1.0,1.0,1.0
0.9996755,0.6369304,0.91311216,0.0,0.0,0.0
0.53371185,0.67689973,0.7819905,0.0,0.0,0.0
0.5863206,0.7271837,0.7330173,0.0,1.0,0.0
0.6614761,0.7271837,0.7345971,0.0,0.0,0.0
0.0452014,0.84322363,0.7219589,0.0,0.0,0.0
0.74414706,0.78133565,0.6287519,0.0,1.0,0.0
0.9019735,0.8935076,0.88309634,0.0,0.0,0.0
0.81178695,1.0495169,0.62717223,0.0,0.0,0.0
0.315761,0.6317731,0.89099526,0.0,0.0,0.0
0.51868075,0.57633173,0.8894155,0.0,0.0,0.0
0.8493647,0.9425022,0.6556082,0.0,0.0,0.0
0.43600976,0.8922183,0.6240126,0.0,0.0,0.0
0.2781833,0.82517296,0.5845182,0.0,0.0,0.0
0.6614761,0.9734462,0.62559235,0.0,0.0,0.0
0.81178695,0.782625,0.69194305,0.0,0.0,0.0
0.98464453,0.3339372,0.35545018,1.0,0.0,1.0
0.22557445,0.786493,0.7251184,0.0,0.0,0.0
0.6614761,0.5918037,0.93680894,0.0,0.0,0.0
0.63892937,0.19339989,-0.04897327,1.0,1.0,1.0
0.13538793,0.5892251,0.86887836,0.0,0.0,0.0
0.0452014,0.70139706,0.6808846,0.0,0.0,0.0
0.9470667,0.5389411,0.6366508,0.0,0.0,0.0
0.37588537,0.14311594,0.2274881,1.0,1.0,1.0
0.35333875,0.9012436,0.53238547,0.0,0.0,1.0
0.9019735,0.5196011,0.25118476,1.0,1.0,1.0
-0.007407406,0.85611695,0.56872034,0.0,0.0,0.0
1.0222222,0.76586366,0.6287519,0.0,0.0,0.0
0.9696135,0.7117117,0.46603474,1.0,0.0,0.0
0.6088673,0.9244516,0.5481832,0.0,0.0,0.0
0.21054338,0.898665,0.99842024,0.0,0.0,0.0
0.16545011,0.93089825,0.6682464,0.0,0.0,0.0
0.15793456,0.5079971,0.6366508,0.0,0.0,0.0
0.022654766,0.9760249,0.6097946,0.0,0.0,0.0
0.7742092,0.73620903,0.66192734,0.0,0.0,0.0
0.067748025,0.0,0.26856235,0.0,1.0,1.0
0.15793456,0.71557975,1.0631912,0.0,0.0,0.0
0.3007299,0.713001,0.51974726,0.0,0.0,0.0
0.090294674,0.9399236,0.67930484,0.0,0.0,0.0
0.71408486,0.71557975,0.8451817,0.0,0.0,0.0
0.28569886,0.4022718,0.047393315,1.0,1.0,0.0
0.7742092,0.821305,0.7962085,0.0,0.0,0.0
0.6614761,0.6988184,0.7519747,0.0,0.0,0.0
0.63892937,0.84064496,1.0268562,1.0,0.0,0.0
0.55625844,0.39840382,0.2843601,0.0,1.0,1.0
0.42097867,0.801965,0.59083724,0.0,0.0,0.0
